model_id,model,class_index,yard_index_clipped,yards,probability,predicted_cdf,observation_cdf,squared_cdf_error,crps_term,cumulative_crps,is_observed_yard,in_central_interval,in_conformal_interval
lightgbm_multiclass,LightGBM,35,106,7,0.030341447115888251,0.87860073561758167,1,0.014737781392592303,7.4059202977850772e-05,0.005579478737500582,0,1,1
lightgbm_multiclass,LightGBM,36,107,8,0.02353012667263819,0.90213086229021988,1,0.0095783681160559048,4.8132503095758317e-05,0.00562761124059634,0,1,1
lightgbm_multiclass,LightGBM,37,108,9,0.030366296589280823,0.93249715887950069,1,0.0045566335593393726,2.2897656077082274e-05,0.0056505088966734224,0,1,1
lightgbm_multiclass,LightGBM,38,109,10,0.010409677033637214,0.94290683591313795,1,0.0032596293854493543,1.6380047163062083e-05,0.0056668889438364848,0,1,1
lightgbm_multiclass,LightGBM,39,110,11,0.01278353552539273,0.95569037143853064,1,0.0019633431832553811,9.8660461470119659e-06,0.0056767549899834971,0,1,1
lightgbm_multiclass,LightGBM,40,111,12,0.0032301601176405962,0.95892053155617119,1,0.0016875227276275274,8.4800137066709912e-06,0.0056852350036901683,0,0,1
lightgbm_multiclass,LightGBM,41,112,13,0.0046298506504098939,0.96355038220658107,1,0.0013285746372863219,6.6762544587252361e-06,0.0056919112581488938,0,0,1
lightgbm_multiclass,LightGBM,42,113,14,0.0041196414932367226,0.96767002369981781,1,0.0010452273675703424,5.2523988320117703e-06,0.0056971636569809053,0,0,1
lightgbm_multiclass,LightGBM,43,114,15,0.01140035877975722,0.97907038247957501,1,0.0004380488895512808,2.2012507012627176e-06,0.0056993649076821683,0,0,0
lightgbm_multiclass,LightGBM,44,115,16,0.0061925883822102337,0.98526297086178527,1,0.00021718002782058999,1.0913569237215577e-06,0.0057004562646058897,0,0,0
lightgbm_multiclass,LightGBM,45,116,17,0.0040258042296455058,0.98928877509143076,1,0.00011473033904195411,5.765343670449955e-07,0.0057010327989729347,0,0,0
lightgbm_multiclass,LightGBM,46,117,18,0.00035209790534070637,0.9896408729967715,1,0.00010731151226901782,5.39253830497577e-07,0.005701572052803432,0,0,0
lightgbm_multiclass,LightGBM,47,118,19,0.00054910504974063049,0.9901899780465121,1,9.6236530727914583e-05,4.836006569241939e-07,0.0057020556534603563,0,0,0
lightgbm_multiclass,LightGBM,48,119,20,0.00037962426561766578,0.99056960231212976,1,8.8932400551388371e-05,4.4689648518285612e-07,0.0057025025499455395,0,0,0
lightgbm_multiclass,LightGBM,49,120,21,0.0020263411471231943,0.99259594345925295,1,5.4820053258579181e-05,2.7547765456572451e-07,0.0057027780276001049,0,0,0
lightgbm_multiclass,LightGBM,50,121,22,0.0010913616344384357,0.99368730509369141,1,3.9850116980134434e-05,2.0025184412127858e-07,0.0057029782794442265,0,0,0
lightgbm_multiclass,LightGBM,51,122,23,0.00050395915590239365,0.99419126424959381,1,3.3741411018046977e-05,1.6955482923641698e-07,0.0057031478342734632,0,0,0
lightgbm_multiclass,LightGBM,52,123,24,5.4926349825412293e-05,0.99424619059941921,1,3.3106322618211861e-05,1.6636343024227066e-07,0.0057033141977037051,0,0,0
lightgbm_multiclass,LightGBM,53,124,25,4.4964499263986536e-05,0.99429115509868315,1,3.259091010729134e-05,1.6377341762457959e-07,0.0057034779711213294,0,0,0
lightgbm_multiclass,LightGBM,54,125,26,4.6598942769275655e-05,0.99433775404145242,1,3.206102929508846e-05,1.6111069997531891e-07,0.0057036390818213049,0,0,0
lightgbm_multiclass,LightGBM,55,126,27,0.00013537258472229487,0.99447312662617471,1,3.0546329290298962e-05,1.5349914216230634e-07,0.0057037925809634675,0,0,0
lightgbm_multiclass,LightGBM,56,127,28,0.00036144484937737713,0.9948345714755521,1,2.6681651841180026e-05,1.3407865246824132e-07,0.0057039266596159354,0,0,0
lightgbm_multiclass,LightGBM,57,128,29,0.00044299390933599548,0.9952775653848881,1,2.2301388694007111e-05,1.1206727986938247e-07,0.0057040387268958046,0,0,0
lightgbm_multiclass,LightGBM,58,129,30,5.8417632971908753e-05,0.99533598301785997,1,2.1753054409690583e-05,1.0931183120447529e-07,0.0057041480387270095,0,0,0
lightgbm_multiclass,LightGBM,59,130,31,0.00034666009910863503,0.99568264311696864,1,1.8639570455458301e-05,9.3666183193257795e-08,0.0057042417049102028,0,0,0
lightgbm_multiclass,LightGBM,60,131,32,0.00018958828973843187,0.99587223140670711,1,1.7038473559775173e-05,8.5620470149623982e-08,0.0057043273253803524,0,0,0
lightgbm_multiclass,LightGBM,61,132,33,0.00012240061438252098,0.99599463202108962,1,1.6042972646480616e-05,8.0617952997390029e-08,0.0057044079433333497,0,0,0
lightgbm_multiclass,LightGBM,62,133,34,0.00048066670630482087,0.99647529872739449,1,1.2423519061106921e-05,6.2429744025662923e-08,0.0057044703730773751,0,0,0
lightgbm_multiclass,LightGBM,63,134,35,3.863123196292416e-05,0.99651392995935739,1,1.2152684328265956e-05,6.1068765468673147e-08,0.0057045314418428441,0,0,0
lightgbm_multiclass,LightGBM,64,135,36,9.3832466145429892e-05,0.99660776242550286,1,1.1507275761830217e-05,5.7825506340855361e-08,0.0057045892673491848,0,0,0
lightgbm_multiclass,LightGBM,65,136,37,6.2026819256508382e-05,0.99666978924475935,1,1.1090303674320486e-05,5.5730169217690883e-08,0.0057046449975184021,0,0,0
lightgbm_multiclass,LightGBM,66,137,38,4.1858795542289439e-05,0.99671164804030166,1,1.0813258610851935e-05,5.4337982969105206e-08,0.0057046993355013712,0,0,0
lightgbm_multiclass,LightGBM,67,138,39,7.1194078740993268e-05,0.99678284211904267,1,1.0350104831005878e-05,5.201057704023054e-08,0.0057047513460784117,0,0,0
lightgbm_multiclass,LightGBM,68,139,40,4.6470417804051522e-05,0.9968293125368467,1,1.0053258988997501e-05,5.0518889391947243e-08,0.0057048018649678038,0,0,0
lightgbm_multiclass,LightGBM,69,140,41,4.6236872048839901e-05,0.99687554940889556,1,9.7621914962529088e-06,4.905623867463773e-08,0.0057048509212064783,0,0,0
lightgbm_multiclass,LightGBM,70,141,42,4.2590269561155234e-05,0.99691813967845666,1,9.4978630415032149e-06,4.7727954982428213e-08,0.0057048986491614606,0,0,0
lightgbm_multiclass,LightGBM,71,142,43,4.2126110813889595e-05,0.99696026578927055,1,9.2399840718789932e-06,4.6432080763211024e-08,0.0057049450812422242,0,0,0
lightgbm_multiclass,LightGBM,72,143,44,5.5992951750876517e-05,0.9970162587410214,1,8.9027119005312047e-06,4.4737245731312584e-08,0.005704989818487956,0,0,0
lightgbm_multiclass,LightGBM,73,144,45,8.0373134063796873e-05,0.99709663187508524,1,8.4295464687710642e-06,4.2359529993824441e-08,0.0057050321780179498,0,0,0
lightgbm_multiclass,LightGBM,74,145,46,6.7568498384136424e-05,0.99716420037346942,1,8.041759521830962e-06,4.0410851868497297e-08,0.0057050725888698186,0,0,0
lightgbm_multiclass,LightGBM,75,146,47,0.00046862199473558607,0.99763282236820505,1,5.6035299404703375e-06,2.8158441911911242e-08,0.0057051007473117301,0,0,0
lightgbm_multiclass,LightGBM,76,147,48,4.4292369455097052e-05,0.99767711473766019,1,5.3957959419955031e-06,2.7114552472339212e-08,0.0057051278618642023,0,0,0
lightgbm_multiclass,LightGBM,77,148,49,3.8641183859965899e-05,0.99771575592152018,1,5.2177710100701427e-06,2.6219954824473079e-08,0.0057051540818190269,0,0,0
lightgbm_multiclass,LightGBM,78,149,50,5.4359516033243628e-05,0.99777011543755345,1,4.9723851618374376e-06,2.4986860109735867e-08,0.0057051790686791365,0,0,0
lightgbm_multiclass,LightGBM,79,150,51,0.0022298845624468271,1.0000000000000002,1,4.9303806576313238e-32,2.4775782199152381e-34,0.0057051790686791365,0,0,0
