model_id,model,class_index,yard_index_clipped,yards,probability,predicted_cdf,observation_cdf,squared_cdf_error,crps_term,cumulative_crps,is_observed_yard,in_central_interval,in_conformal_interval
set_transformer,Set Transformer,19,90,-9,1.397908119243772e-05,0.00019814733103814972,0,3.9262364797542091e-08,1.9729831556553813e-10,9.2978895046863155e-10,0,0,0
set_transformer,Set Transformer,20,91,-8,7.9802471926090958e-05,0.00027794980296424066,0,7.7256092967860202e-08,3.8822157270281507e-10,1.3180105231714466e-09,0,0,0
set_transformer,Set Transformer,21,92,-7,0.00024095146132730979,0.00051890126429155045,0,2.6925852208336948e-07,1.3530578999164296e-09,2.6710684230878763e-09,0,0,0
set_transformer,Set Transformer,22,93,-6,2.7662747585715996e-05,0.00054656401187726646,0,2.9873221907937268e-07,1.5011669300470989e-09,4.1722353531349755e-09,0,0,0
set_transformer,Set Transformer,23,94,-5,0.00061441534300701644,0.0011609793548842829,0,1.3478730624675257e-06,6.7732314696860588e-09,1.0945466822821034e-08,0,0,0
set_transformer,Set Transformer,24,95,-4,0.0010486087046567981,0.002209588059541081,0,4.8822793928665194e-06,2.4534067300836782e-08,3.5479534123657818e-08,0,0,0
set_transformer,Set Transformer,25,96,-3,0.0018972662901291779,0.004106854349670259,0,1.6866252649405524e-05,8.4755038439223733e-08,1.2023457256288156e-07,0,0,0
set_transformer,Set Transformer,26,97,-2,0.0037822523933670801,0.0078891067430373399,0,6.2238005203037229e-05,3.1275379499013682e-07,4.3298836755301836e-07,0,0,0
set_transformer,Set Transformer,27,98,-1,0.009730163230821362,0.017619269973858702,0,0.00031043867441171881,1.5599933387523559e-06,1.9929817063053742e-06,0,0,0
set_transformer,Set Transformer,28,99,0,0.028672144407752152,0.046291414381610857,0,0.0021428950454500085,1.0768316811306575e-05,1.276129851761195e-05,0,0,0
set_transformer,Set Transformer,29,100,1,0.051736791752908858,0.098028206134519708,0,0.0096095291979518879,4.8289091446994411e-05,6.1050389964606362e-05,0,1,1
set_transformer,Set Transformer,30,101,2,0.088362971278867442,0.18639117741338715,0,0.034741671017548763,0.00017458126139471741,0.00023563165135932377,0,1,1
set_transformer,Set Transformer,31,102,3,0.13101288946220668,0.31740406687559386,0,0.10074534166916646,0.00050625799833751994,0.00074188964969684377,0,1,1
set_transformer,Set Transformer,32,103,4,0.13627040666992102,0.45367447354551488,1,0.29847158085577025,0.0014998571902300013,0.0022417468399268453,1,1,1
set_transformer,Set Transformer,33,104,5,0.13341459906827471,0.58708907261378962,1,0.1704954339549403,0.00085676097464794116,0.0030985078145747864,0,1,1
set_transformer,Set Transformer,34,105,6,0.085088932777375573,0.67217800539116523,1,0.10746726014931489,0.00054003648316238633,0.0036385442977371727,0,1,1
set_transformer,Set Transformer,35,106,7,0.07489256715122429,0.74707057254238951,1,0.063973295274034642,0.00032147384559816404,0.0039600181433353367,0,1,1
set_transformer,Set Transformer,36,107,8,0.04802295664558924,0.79509352918797871,1,0.041986661780637737,0.00021098825015395848,0.0041710063934892955,0,1,1
set_transformer,Set Transformer,37,108,9,0.048001115268119308,0.84309464445609805,1,0.024619290598358282,0.00012371502813245369,0.0042947214216217493,0,1,1
set_transformer,Set Transformer,38,109,10,0.026133716644913405,0.86922836110101143,1,0.017101221540327463,8.5935786634811376e-05,0.0043806572082565609,0,1,1
set_transformer,Set Transformer,39,110,11,0.027319046300308684,0.89654740740132011,1,0.010702438915388439,5.3781100077328835e-05,0.0044344383083338894,0,1,1
set_transformer,Set Transformer,40,111,12,0.015763944339731027,0.91231135174105116,1,0.0076892990334816516,3.8639693635586191e-05,0.0044730780019694759,0,1,1
set_transformer,Set Transformer,41,112,13,0.013789752782413997,0.92610110452346517,1,0.00546104675265182,2.7442445993225226e-05,0.0045005204479627008,0,1,1
set_transformer,Set Transformer,42,113,14,0.0080213892995130622,0.93412249382297818,1,0.0043398458201035477,2.1808270452781645e-05,0.0045223287184154824,0,1,1
set_transformer,Set Transformer,43,114,15,0.015667913804438518,0.94979040762741673,1,0.0025210031662209718,1.2668357619200864e-05,0.0045349970760346836,0,1,1
set_transformer,Set Transformer,44,115,16,0.0077401359297805533,0.95753054355719724,1,0.0018036547305471204,9.0635916107895505e-06,0.0045440606676454727,0,1,1
set_transformer,Set Transformer,45,116,17,0.0026793107942489455,0.96020985435144623,1,0.0015832556907331222,7.9560587474026247e-06,0.0045520167263928754,0,0,0
set_transformer,Set Transformer,46,117,18,0.0068495354163888569,0.96705938976783512,1,0.0010850838024674056,5.4526824244593249e-06,0.0045574694088173348,0,0,0
set_transformer,Set Transformer,47,118,19,0.0047157947945752742,0.97177518456241041,1,0.00079664020648599566,4.0032171180200786e-06,0.0045614726259353552,0,0,0
set_transformer,Set Transformer,48,119,20,0.0055809138561391447,0.97735609841854953,1,0.00051274627883041483,2.5766144664844967e-06,0.0045640492404018396,0,0,0
set_transformer,Set Transformer,49,120,21,0.0014693866553811168,0.97882548507393063,1,0.00044836008235433437,2.2530657404740419e-06,0.0045663023061423133,0,0,0
set_transformer,Set Transformer,50,121,22,0.0020262040615358994,0.9808516891354665,1,0.00036665780896481175,1.8425015525869937e-06,0.0045681448076949002,0,0,0
set_transformer,Set Transformer,51,122,23,0.0041656350643976365,0.9850173241998641,1,0.00022448057413197801,1.1280430860903418e-06,0.0045692728507809909,0,0,0
set_transformer,Set Transformer,52,123,24,0.0010189186060275642,0.98603624280589164,1,0.00019498651497601302,9.798317335478041e-07,0.0045702526825145383,0,0,0
set_transformer,Set Transformer,53,124,25,0.0021292707390246123,0.98816551354491622,1,0.0001400550696555615,7.0379431987719344e-07,0.0045709564768344159,0,0,0
set_transformer,Set Transformer,54,125,26,0.00097637992268652266,0.98914189346760273,1,0.00011789847746888829,5.9245466064767983e-07,0.0045715489314950633,0,0,0
set_transformer,Set Transformer,55,126,27,0.00033076116914683104,0.9894726546367496,1,0.0001108250003971496,5.5690954973442006e-07,0.004572105841044798,0,0,0
set_transformer,Set Transformer,56,127,28,0.00052939228407368466,0.99000204692082328,1,9.9959065773419354e-05,5.023068631830118e-07,0.0045726081479079807,0,0,0
set_transformer,Set Transformer,57,128,29,0.00029899215476140512,0.99030103907558464,1,9.4069843013335988e-05,4.727127789614874e-07,0.0045730808606869421,0,0,0
set_transformer,Set Transformer,58,129,30,0.00093107573511083674,0.99123211481069551,1,7.6875810692825071e-05,3.8631060649660837e-07,0.004573467171293439,0,0,0
set_transformer,Set Transformer,59,130,31,0.00057989883965837009,0.99181201365035387,1,6.7043120461991295e-05,3.3690010282407688e-07,0.0045738040713962629,0,0,0
set_transformer,Set Transformer,60,131,32,0.00042587018983660077,0.99223788384019052,1,6.0250447278375539e-05,3.0276606672550524e-07,0.0045741068374629884,0,0,0
set_transformer,Set Transformer,61,132,33,0.0005524696430409242,0.99279035348323141,1,5.1979002896753412e-05,2.6120101958167545e-07,0.0045743680384825701,0,0,0
set_transformer,Set Transformer,62,133,34,0.00010617861917633745,0.9928965321024078,1,5.0459256172122908e-05,2.5356410136745179e-07,0.0045746216025839377,0,0,0
set_transformer,Set Transformer,63,134,35,0.00027689050173033248,0.9931734226041381,1,4.6602158941692631e-05,2.3418170322458608e-07,0.0045748557842871622,0,0,0
set_transformer,Set Transformer,64,135,36,8.9772091117880785e-05,0.99326319469525604,1,4.5384545714026422e-05,2.2806304378907749e-07,0.0045750838473309517,0,0,0
set_transformer,Set Transformer,65,136,37,0.00029061828407452397,0.99355381297933054,1,4.1553327105447384e-05,2.088106889720974e-07,0.004575292658019924,0,0,0
set_transformer,Set Transformer,66,137,38,0.00094380138524026208,0.99449761436457085,1,3.0276247680977076e-05,1.5214194814561344e-07,0.0045754447999680698,0,0,0
set_transformer,Set Transformer,67,138,39,8.1657739292529858e-05,0.99457927210386343,1,2.9384290923953183e-05,1.4765975338669941e-07,0.0045755924597214561,0,0,0
set_transformer,Set Transformer,68,139,40,0.00019797154935553718,0.99477724365321896,1,2.7277183857841671e-05,1.3707127566754607e-07,0.0045757295309971236,0,0,0
set_transformer,Set Transformer,69,140,41,0.00011157777273902504,0.99488882142595803,1,2.6124146415745755e-05,1.3127711766706409e-07,0.0045758608081147905,0,0,0
set_transformer,Set Transformer,70,141,42,0.00039801016920802646,0.99528683159516607,1,2.2213956412324848e-05,1.1162792166997411e-07,0.0045759724360364606,0,0,0
set_transformer,Set Transformer,71,142,43,0.00010618636807135622,0.99539301796323743,1,2.1224283487053041e-05,1.0665469088971377e-07,0.0045760790907273504,0,0,0
set_transformer,Set Transformer,72,143,44,0.00015514110010815489,0.99554815906334559,1,1.9818887725271973e-05,9.95924006295074e-08,0.0045761786831279797,0,0,0
set_transformer,Set Transformer,73,144,45,0.0001030055594434943,0.99565116462278913,1,1.8912369138080801e-05,9.5037030844627144e-08,0.0045762737201588246,0,0,0
set_transformer,Set Transformer,74,145,46,2.8449713358492504e-05,0.9956796143361476,1,1.8665732284421338e-05,9.3797649670458991e-08,0.0045763675178084953,0,0,0
set_transformer,Set Transformer,75,146,47,0.0014107746828472148,0.99709038901899483,1,8.4658360607858842e-06,4.2541889752692885e-08,0.0045764100596982476,0,0,0
set_transformer,Set Transformer,76,147,48,0.00040423032729290052,0.99749461934628769,1,6.2769322199959118e-06,3.1542372964803579e-08,0.004576441602071212,0,0,0
set_transformer,Set Transformer,77,148,49,0.00081968309184116161,0.99831430243812891,1,2.8415762700981412e-06,1.4279277739186638e-08,0.0045764558813489514,0,0,0
set_transformer,Set Transformer,78,149,50,0.0011585414415530202,0.99947284387968194,1,2.7789357518879095e-07,1.396450126576839e-09,0.0045764572777990779,0,0,0
set_transformer,Set Transformer,79,150,51,0.00052715612031829469,1.0000000000000002,1,4.9303806576313238e-32,2.4775782199152381e-34,0.0045764572777990779,0,0,0
lightgbm_multiclass,LightGBM,0,71,-28,9.9999999999999998e-13,9.9999999999999998e-13,0,9.9999999999999992e-25,5.0251256281407032e-27,5.0251256281407032e-27,0,0,0
lightgbm_multiclass,LightGBM,1,72,-27,9.9999999999999998e-13,2e-12,0,3.9999999999999997e-24,2.0100502512562813e-26,2.5125628140703516e-26,0,0,0
lightgbm_multiclass,LightGBM,2,73,-26,9.9999999999999998e-13,3.0000000000000001e-12,0,9.000000000000001e-24,4.5226130653266337e-26,7.035175879396985e-26,0,0,0
lightgbm_multiclass,LightGBM,3,74,-25,9.9999999999999998e-13,3.9999999999999999e-12,0,1.5999999999999999e-23,8.0402010050251251e-26,1.507537688442211e-25,0,0,0
lightgbm_multiclass,LightGBM,4,75,-24,9.9999999999999998e-13,4.9999999999999997e-12,0,2.4999999999999998e-23,1.2562814070351759e-25,2.7638190954773871e-25,0,0,0
lightgbm_multiclass,LightGBM,5,76,-23,9.9999999999999998e-13,5.9999999999999995e-12,0,3.5999999999999992e-23,1.8090452261306528e-25,4.5728643216080397e-25,0,0,0
lightgbm_multiclass,LightGBM,6,77,-22,9.9999999999999998e-13,6.9999999999999993e-12,0,4.8999999999999992e-23,2.4623115577889444e-25,7.0351758793969846e-25,0,0,0
lightgbm_multiclass,LightGBM,7,78,-21,9.9999999999999998e-13,7.9999999999999998e-12,0,6.3999999999999995e-23,3.21608040201005e-25,1.0251256281407035e-24,0,0,0
lightgbm_multiclass,LightGBM,8,79,-20,9.9999999999999998e-13,8.9999999999999996e-12,0,8.099999999999999e-23,4.0703517587939694e-25,1.4321608040201004e-24,0,0,0
lightgbm_multiclass,LightGBM,9,80,-19,9.9999999999999998e-13,9.9999999999999994e-12,0,9.9999999999999993e-23,5.0251256281407035e-25,1.934673366834171e-24,0,0,0
lightgbm_multiclass,LightGBM,10,81,-18,9.9999999999999998e-13,1.0999999999999999e-11,0,1.2099999999999997e-22,6.08040201005025e-25,2.5427135678391961e-24,0,0,0
lightgbm_multiclass,LightGBM,11,82,-17,9.9999999999999998e-13,1.1999999999999999e-11,0,1.4399999999999997e-22,7.2361809045226112e-25,3.2663316582914571e-24,0,0,0
lightgbm_multiclass,LightGBM,12,83,-16,9.9999999999999998e-13,1.2999999999999999e-11,0,1.6899999999999998e-22,8.4924623115577871e-25,4.1155778894472356e-24,0,0,0
lightgbm_multiclass,LightGBM,13,84,-15,9.9999999999999998e-13,1.3999999999999999e-11,0,1.9599999999999997e-22,9.8492462311557777e-25,5.1005025125628132e-24,0,0,0
lightgbm_multiclass,LightGBM,14,85,-14,3.3593207080692825e-05,3.3593221080692824e-05,0,1.1285045025763046e-09,5.6708768973683649e-12,5.6708768973734653e-12,0,0,0
lightgbm_multiclass,LightGBM,15,86,-13,9.9999999999999998e-13,3.3593222080692827e-05,0,1.1285045697627481e-09,5.6708772349886839e-12,1.134175413236215e-11,0,0,0
lightgbm_multiclass,LightGBM,16,87,-12,2.7679606707614009e-05,6.1272828788306829e-05,0,3.7543595477211618e-09,1.8866128380508351e-11,3.0207882512870498e-11,0,0,0
lightgbm_multiclass,LightGBM,17,88,-11,9.9999999999999998e-13,6.1272829788306825e-05,0,3.7543596702668206e-09,1.8866128996315683e-11,4.907401150918618e-11,0,0,0
lightgbm_multiclass,LightGBM,18,89,-10,2.773282374420974e-05,8.9005653532516562e-05,0,7.9220063607503777e-09,3.9809077189700393e-11,8.8883088698886573e-11,0,0,0
lightgbm_multiclass,LightGBM,19,90,-9,1.943530314150557e-05,0.00010844095667402213,0,1.1759441084377145e-08,5.9092668765714296e-11,1.4797575746460087e-10,0,0,0
lightgbm_multiclass,LightGBM,20,91,-8,2.0236074124396529e-05,0.00012867703079841867,0,1.6557778255097188e-08,8.3204915854759739e-11,2.3118067331936062e-10,0,0,0
lightgbm_multiclass,LightGBM,21,92,-7,6.8786196638405742e-05,0.00019746322743682441,0,3.8991726189767046e-08,1.9593832256164346e-10,4.2711899588100406e-10,0,0,0
lightgbm_multiclass,LightGBM,22,93,-6,4.3172033974290177e-05,0.0002406352614111146,0,5.7905329034395457e-08,2.9098155293666058e-10,7.1810054881766464e-10,0,0,0
lightgbm_multiclass,LightGBM,23,94,-5,9.310065694471892e-05,0.00033373591835583353,0,1.1137966320081158e-07,5.5969680000407826e-10,1.2777973488217429e-09,0,0,0
lightgbm_multiclass,LightGBM,24,95,-4,0.0013694523796926779,0.0017031882980485114,0,2.900850378609385e-06,1.4577137580951683e-08,1.5854934929773426e-08,0,0,0
lightgbm_multiclass,LightGBM,25,96,-3,0.0031306424070784581,0.0048338307051269697,0,2.3365919285828298e-05,1.1741667982828291e-07,1.3327161475805632e-07,0,0,0
lightgbm_multiclass,LightGBM,26,97,-2,0.0046966692101033138,0.0095304999152302835,0,9.0830428634204447e-05,4.5643431474474599e-07,5.8970592950280231e-07,0,0,0
lightgbm_multiclass,LightGBM,27,98,-1,0.033451616851118936,0.042982116766349221,0,0.0018474623617160788,9.2837304608848171e-06,9.8734363903876186e-06,0,0,0
lightgbm_multiclass,LightGBM,28,99,0,0.036912548020438779,0.079894664786788,0,0.0063831574613932227,3.2076168147704638e-05,4.1949604538092255e-05,0,1,1
lightgbm_multiclass,LightGBM,29,100,1,0.082275569028677498,0.1621702338154655,0,0.026299184735762749,0.00013215670721488819,0.00017410631175298044,0,1,1
lightgbm_multiclass,LightGBM,30,101,2,0.17827814369891978,0.34044837751438528,0,0.1159050977521774,0.00058243767714662013,0.00075654398889960059,0,1,1
lightgbm_multiclass,LightGBM,31,102,3,0.12796744226640658,0.46841581978079183,0,0.21941338022091125,0.0011025798001050816,0.0018591237890046822,0,1,1
lightgbm_multiclass,LightGBM,32,103,4,0.20400410349618092,0.67241992327697275,1,0.10730870666586442,0.00053923973198926841,0.0023983635209939508,1,1,1
lightgbm_multiclass,LightGBM,33,104,5,0.098165679586461316,0.77058560286343403,1,0.05263096561353401,0.00026447721413836188,0.0026628407351323127,0,1,1
lightgbm_multiclass,LightGBM,34,105,6,0.094828497390339148,0.86541410025377319,1,0.018113364410501414,9.1021931711062382e-05,0.0027538626668433749,0,1,1
lightgbm_multiclass,LightGBM,35,106,7,0.04302499069889465,0.90843909095266784,1,0.008383400065573832,4.2127638520471521e-05,0.0027959903053638466,0,1,1
lightgbm_multiclass,LightGBM,36,107,8,0.018590055034021519,0.9270291459866894,1,0.0053247455354318886,2.6757515253426576e-05,0.0028227478206172729,0,1,1
lightgbm_multiclass,LightGBM,37,108,9,0.021629089920404895,0.9486582359070943,1,0.0026359767401715807,1.3246114272218998e-05,0.002835993934889492,0,1,1
lightgbm_multiclass,LightGBM,38,109,10,0.0071353130511652577,0.95579354895825952,1,0.0019542103137057979,9.8201523301798887e-06,0.0028458140872196719,0,1,1
lightgbm_multiclass,LightGBM,39,110,11,0.015332617657548356,0.97112616661580786,1,0.00083369825429808846,4.1894384638094894e-06,0.0028500035256834814,0,0,0
lightgbm_multiclass,LightGBM,40,111,12,0.0063020434524340635,0.97742821006824188,1,0.00050948570072341739,2.5602296518764692e-06,0.0028525637553353579,0,0,0
lightgbm_multiclass,LightGBM,41,112,13,0.0016651941765822755,0.97909340424482416,1,0.0004370857460703364,2.1964107842730474e-06,0.0028547601661196311,0,0,0
lightgbm_multiclass,LightGBM,42,113,14,0.0053278986928974349,0.98442130293772157,1,0.00024269580215824274,1.2195768952675515e-06,0.0028559797430148985,0,0,0
lightgbm_multiclass,LightGBM,43,114,15,0.0051483680035459764,0.98956967094126758,1,0.000108791764273438,5.4669228278109551e-07,0.0028565264352976797,0,0,0
lightgbm_multiclass,LightGBM,44,115,16,0.0047349376244531852,0.99430460856572078,1,3.2437483589661088e-05,1.6300243009879942e-07,0.0028566894377277784,0,0,0
lightgbm_multiclass,LightGBM,45,116,17,0.00043656707167071755,0.99474117563739151,1,2.7655233676764633e-05,1.3897102350132983e-07,0.0028568284087512798,0,0,0
lightgbm_multiclass,LightGBM,46,117,18,0.00016198673760704565,0.99490316237499854,1,2.5977753775630525e-05,1.3054147625944988e-07,0.0028569589502275392,0,0,0
lightgbm_multiclass,LightGBM,47,118,19,5.8398305348037652e-05,0.99496156068034658,1,2.5385870777829622e-05,1.2756718983833981e-07,0.0028570865174173776,0,0,0
lightgbm_multiclass,LightGBM,48,119,20,0.00013998618768449046,0.99510154686803109,1,2.3994843086095976e-05,1.2057710093515566e-07,0.0028572070945183129,0,0,0
lightgbm_multiclass,LightGBM,49,120,21,0.002095969466678488,0.99719751633470954,1,7.8539146942198292e-06,3.9466908011154923e-08,0.0028572465614263242,0,0,0
lightgbm_multiclass,LightGBM,50,121,22,8.1890148173434789e-05,0.99727940648288294,1,7.4016290853794004e-06,3.719411600693166e-08,0.0028572837555423309,0,0,0
lightgbm_multiclass,LightGBM,51,122,23,3.7686378134640487e-05,0.99731709286101755,1,7.1979907164029888e-06,3.6170807620115522e-08,0.0028573199263499508,0,0,0
lightgbm_multiclass,LightGBM,52,123,24,0.00024823020435440943,0.99756532306537193,1,5.9276517760099166e-06,2.9787194854321189e-08,0.0028573497135448052,0,0,0
lightgbm_multiclass,LightGBM,53,124,25,0.00017766120134200851,0.99774298426671393,1,5.0941200203008647e-06,2.5598593066838515e-08,0.0028573753121378721,0,0,0
lightgbm_multiclass,LightGBM,54,125,26,0.00022885737222496215,0.99797184163893893,1,4.1134263375419338e-06,2.0670484108250924e-08,0.0028573959826219803,0,0,0
lightgbm_multiclass,LightGBM,55,126,27,5.7539365741948323e-05,0.99802938100468086,1,3.883339224712617e-06,1.9514267460867421e-08,0.0028574154968894414,0,0,0
lightgbm_multiclass,LightGBM,56,127,28,5.7857649365041372e-05,0.99808723865404592,1,3.6586559665760781e-06,1.8385205862191348e-08,0.0028574338820953034,0,0,0
lightgbm_multiclass,LightGBM,57,128,29,4.7577499390560096e-05,0.99813481615343647,1,3.4789107814815407e-06,1.7481963726037893e-08,0.0028574513640590295,0,0,0
lightgbm_multiclass,LightGBM,58,129,30,4.8836213562191265e-05,0.99818365236699869,1,3.2991187239094759e-06,1.6578486049796363e-08,0.0028574679425450791,0,0,0
lightgbm_multiclass,LightGBM,59,130,31,3.2705829525967162e-05,0.99821635819652466,1,3.1813780831047788e-06,1.5986824538214968e-08,0.0028574839293696174,0,0,0
lightgbm_multiclass,LightGBM,60,131,32,6.8754158260215452e-05,0.9982851123547849,1,2.9408396357113969e-06,1.4778088621665311e-08,0.0028574987074582391,0,0,0
lightgbm_multiclass,LightGBM,61,132,33,2.5160531353103196e-05,0.99831027288613805,1,2.8551777193202339e-06,1.4347626730252431e-08,0.0028575130550849695,0,0,0
lightgbm_multiclass,LightGBM,62,133,34,6.510898048226275e-05,0.99837538186662034,1,2.6393840793060199e-06,1.3263236579427236e-08,0.0028575263183215488,0,0,0
lightgbm_multiclass,LightGBM,63,134,35,3.4902579818663472e-05,0.99841028444643898,1,2.5271955412338264e-06,1.2699475081577016e-08,0.0028575390177966306,0,0,0
lightgbm_multiclass,LightGBM,64,135,36,5.9935038332492794e-05,0.99847021948477144,1,2.3402284247729665e-06,1.1759941833029982e-08,0.0028575507777384634,0,0,0
lightgbm_multiclass,LightGBM,65,136,37,3.2096944030637996e-05,0.99850231642880205,1,2.2430560794362442e-06,1.127163859013188e-08,0.0028575620493770534,0,0,0
lightgbm_multiclass,LightGBM,66,137,38,3.7902319569923838e-05,0.99854021874837195,1,2.1309613026047417e-06,1.0708348254295185e-08,0.0028575727577253075,0,0,0
lightgbm_multiclass,LightGBM,67,138,39,3.5123094829675087e-05,0.99857534184320162,1,2.0296508637321435e-06,1.0199250571518308e-08,0.0028575829569758792,0,0,0
lightgbm_multiclass,LightGBM,68,139,40,3.1925660589232123e-05,0.99860726750379081,1,1.9397038059970882e-06,9.7472553065180309e-09,0.0028575927042311859,0,0,0
lightgbm_multiclass,LightGBM,69,140,41,0.00043313445072484103,0.9990404019545156,1,9.208284088974806e-07,4.6272784366707571e-09,0.0028575973315096226,0,0,0
lightgbm_multiclass,LightGBM,70,141,42,3.4238784873600404e-05,0.99907464073938923,1,8.562897611981104e-07,4.3029636241111077e-09,0.0028576016344732469,0,0,0
lightgbm_multiclass,LightGBM,71,142,43,0.00010181472948969106,0.9991764554688789,1,6.7822559473947396e-07,3.4081688177863013e-09,0.0028576050426420648,0,0,0
lightgbm_multiclass,LightGBM,72,143,44,7.0024695448116716e-05,0.99924648016432704,1,5.6779214275259795e-07,2.8532268480030048e-09,0.0028576078958689128,0,0,0
lightgbm_multiclass,LightGBM,73,144,45,3.1876558535196877e-05,0.99927835672286225,1,5.2076901943811319e-07,2.6169297459201669e-09,0.0028576105127986586,0,0,0
lightgbm_multiclass,LightGBM,74,145,46,0.00020803383662606486,0.99948639055948829,1,2.6379465738275038e-07,1.3256012933806551e-09,0.0028576118383999518,0,0,0
lightgbm_multiclass,LightGBM,75,146,47,0.00010211828697679145,0.99958850884646511,1,1.6932496943747694e-07,8.5087924340440676e-10,0.0028576126892791952,0,0,0
lightgbm_multiclass,LightGBM,76,147,48,3.0492469406784678e-05,0.99961900131587189,1,1.451599973073504e-07,7.2944722265000205e-10,0.0028576134187264179,0,0,0
lightgbm_multiclass,LightGBM,77,148,49,3.1273490997883576e-05,0.99965027480686974,1,1.2230771070999553e-07,6.1461161160801776e-10,0.0028576140333380295,0,0,0
lightgbm_multiclass,LightGBM,78,149,50,4.8343523651680151e-05,0.99969861833052143,1,9.0830910697691912e-08,4.5643673717433121e-10,0.0028576144897747668,0,0,0
lightgbm_multiclass,LightGBM,79,150,51,0.00030138166947841886,0.99999999999999989,1,1.2325951644078309e-32,6.1939455497880953e-35,0.0028576144897747668,0,0,0
