task_id,problem_label,n_train,metric,confidence_level,bootstrap_draws,bootstrap_seed,bootstrap_unit,bootstrap_index_sha256,comparison_scope,model,model_label,mean_loss,most_challenging_comparator,most_challenging_comparator_label,max_one_sided_t,critical_value,mcb_p_value,excluded_from_best_set
bdb2020_rushing,Rushing yards,240,crps,0.95,20000,20260904,complete_repeat_4_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,zoo_cnn,Zoo CNN,0.013106233464402452,set_transformer,Set Transformer,12.108722285312593,1.6603911560169904,4.999750012499375e-05,True
bdb2020_rushing,Rushing yards,360,crps,0.95,20000,20260904,complete_repeat_4_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,lightgbm_multiclass,LightGBM,0.013343954274302738,set_transformer,Set Transformer,78.36909046075745,2.2803362196086354,4.999750012499375e-05,True
bdb2020_rushing,Rushing yards,360,crps,0.95,20000,20260904,complete_repeat_4_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,ridge_sgd_l2,L2 logistic,0.014224898578795537,set_transformer,Set Transformer,165.48514700902717,2.2761102016326635,4.999750012499375e-05,True
bdb2020_rushing,Rushing yards,360,crps,0.95,20000,20260904,complete_repeat_4_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.012528037942038162,zoo_cnn,Zoo CNN,-10.518263910752468,2.197239593245981,1.0,False
bdb2020_rushing,Rushing yards,360,crps,0.95,20000,20260904,complete_repeat_4_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,zoo_cnn,Zoo CNN,0.012947139474537234,set_transformer,Set Transformer,10.518263910752468,1.6603911560169904,4.999750012499375e-05,True
bdb2021_completion,Completion probability,10,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,attn_relnet,AttnRelNet,0.22678856241156606,linear_structure,Linear-Structure,10.20573421975,2.098116018629708,4.999750012499375e-05,True
bdb2021_completion,Completion probability,10,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,boosted_structure,Boosted-Structure,0.23956731475919252,linear_structure,Linear-Structure,41.747238688610096,2.18690914959243,4.999750012499375e-05,True
bdb2021_completion,Completion probability,10,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,linear_structure,Linear-Structure,0.22102422303245883,attn_relnet,AttnRelNet,-10.20573421975,2.3286958438778456,1.0,False
bdb2021_completion,Completion probability,10,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,relnet,RelNet,0.22670248721908579,linear_structure,Linear-Structure,10.225871775159034,2.8890652838365973,0.0013499325033748313,True
bdb2021_completion,Completion probability,10,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.22981684131173397,linear_structure,Linear-Structure,11.651736861377861,1.875167898954658,4.999750012499375e-05,True
bdb2021_completion,Completion probability,20,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,attn_relnet,AttnRelNet,0.2229752925276729,linear_structure,Linear-Structure,20.112982767005143,2.1181583519194302,4.999750012499375e-05,True
bdb2021_completion,Completion probability,20,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,boosted_structure,Boosted-Structure,0.2253820437733669,linear_structure,Linear-Structure,34.24148827631568,2.2262359486794714,4.999750012499375e-05,True
bdb2021_completion,Completion probability,20,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,linear_structure,Linear-Structure,0.2149979672009311,set_transformer,Set Transformer,-18.634688553754458,2.2797597522804747,1.0,False
bdb2021_completion,Completion probability,20,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,relnet,RelNet,0.22294762676862617,linear_structure,Linear-Structure,19.94674925299791,2.2188711049754657,4.999750012499375e-05,True
bdb2021_completion,Completion probability,20,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.22605620379854213,linear_structure,Linear-Structure,18.634688553754458,1.8629365151608668,4.999750012499375e-05,True
bdb2021_completion,Completion probability,40,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,attn_relnet,AttnRelNet,0.2189907600649203,linear_structure,Linear-Structure,22.70208195522291,3.2122410720075676,4.999750012499375e-05,True
bdb2021_completion,Completion probability,40,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,boosted_structure,Boosted-Structure,0.2157604431600274,linear_structure,Linear-Structure,16.22611191927682,2.276369819464242,4.999750012499375e-05,True
bdb2021_completion,Completion probability,40,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,linear_structure,Linear-Structure,0.21227222883811958,boosted_structure,Boosted-Structure,-16.22611191927682,2.3662644350642106,1.0,False
bdb2021_completion,Completion probability,40,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,relnet,RelNet,0.2190828494661913,linear_structure,Linear-Structure,23.27222751405782,2.132747208704383,4.999750012499375e-05,True
bdb2021_completion,Completion probability,40,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.22148889610000133,linear_structure,Linear-Structure,18.27551579421094,1.8063531259197236,4.999750012499375e-05,True
bdb2021_completion,Completion probability,60,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,attn_relnet,AttnRelNet,0.21744715640932422,linear_structure,Linear-Structure,22.343338532616386,3.373540219624759,4.999750012499375e-05,True
bdb2021_completion,Completion probability,60,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,boosted_structure,Boosted-Structure,0.2113758639023407,linear_structure,Linear-Structure,0.47909731701662456,2.181189722237725,0.5796210189490526,False
bdb2021_completion,Completion probability,60,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,linear_structure,Linear-Structure,0.21128653907968428,boosted_structure,Boosted-Structure,-0.47909731701662456,2.2813851534619354,0.9628018599070046,False
bdb2021_completion,Completion probability,60,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,relnet,RelNet,0.21744905252798666,linear_structure,Linear-Structure,21.878376968489164,1.9988692171490174,4.999750012499375e-05,True
bdb2021_completion,Completion probability,60,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.21851037146395627,linear_structure,Linear-Structure,21.991003380834442,1.9931210886158883,4.999750012499375e-05,True
bdb2021_completion,Completion probability,100,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,attn_relnet,AttnRelNet,0.21509489809933094,boosted_structure,Boosted-Structure,25.82474317513098,1.9896075016634591,4.999750012499375e-05,True
bdb2021_completion,Completion probability,100,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,boosted_structure,Boosted-Structure,0.20712198384863442,linear_structure,Linear-Structure,-20.910432054717152,2.3803352497888057,1.0,False
bdb2021_completion,Completion probability,100,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,linear_structure,Linear-Structure,0.2104828205690225,boosted_structure,Boosted-Structure,20.910432054717152,2.4471770396463084,4.999750012499375e-05,True
bdb2021_completion,Completion probability,100,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,relnet,RelNet,0.21490577942586955,boosted_structure,Boosted-Structure,26.735451839093145,4.797977771001567,4.999750012499375e-05,True
bdb2021_completion,Completion probability,100,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.21589134663114584,boosted_structure,Boosted-Structure,22.97620678106731,1.8793105676505493,4.999750012499375e-05,True
bdb2021_completion,Completion probability,130,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,attn_relnet,AttnRelNet,0.21389086374042862,boosted_structure,Boosted-Structure,27.791345094178812,2.2262257681498343,4.999750012499375e-05,True
bdb2021_completion,Completion probability,130,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,boosted_structure,Boosted-Structure,0.2057103076431513,linear_structure,Linear-Structure,-27.25529933180008,2.191945969961391,1.0,False
bdb2021_completion,Completion probability,130,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,linear_structure,Linear-Structure,0.21023793108350994,boosted_structure,Boosted-Structure,27.25529933180008,2.314729970948485,4.999750012499375e-05,True
bdb2021_completion,Completion probability,130,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,relnet,RelNet,0.21383323479143737,boosted_structure,Boosted-Structure,27.962058362540866,1.9787747405570044,4.999750012499375e-05,True
bdb2021_completion,Completion probability,130,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.21437653141282045,boosted_structure,Boosted-Structure,27.881971796427113,2.0735228299106048,4.999750012499375e-05,True
bdb2022_punt_returns,Punt-return yards,10,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,attn_relnet,AttnRelNet,0.03870582101207738,relnet,RelNet,2.8439163294569574,2.3656468032568516,0.02294885255737213,True
bdb2022_punt_returns,Punt-return yards,10,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,boosted_structure,Boosted-Structure,0.04095457893872572,relnet,RelNet,4.341407761281637,1.8457823595295664,4.999750012499375e-05,True
bdb2022_punt_returns,Punt-return yards,10,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,linear_structure,Linear-Structure,0.047051617105190305,relnet,RelNet,17.497501265370573,1.9293986225526263,4.999750012499375e-05,True
bdb2022_punt_returns,Punt-return yards,10,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,relnet,RelNet,0.03869695998917849,attn_relnet,AttnRelNet,-2.8439163294569574,3.1817258600769436,1.0,False
bdb2022_punt_returns,Punt-return yards,10,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.039457042128711234,relnet,RelNet,5.658235469947245,2.3454876078909717,0.00024998750062496874,True
bdb2022_punt_returns,Punt-return yards,20,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,attn_relnet,AttnRelNet,0.03757903395110259,relnet,RelNet,1.0493439451361983,2.3562647938766994,0.4749262536873156,False
bdb2022_punt_returns,Punt-return yards,20,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,boosted_structure,Boosted-Structure,0.040056087968352826,relnet,RelNet,7.030679521808277,1.913976983366479,4.999750012499375e-05,True
bdb2022_punt_returns,Punt-return yards,20,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,linear_structure,Linear-Structure,0.046899747774396656,attn_relnet,AttnRelNet,24.460406774677963,1.9528487496605496,4.999750012499375e-05,True
bdb2022_punt_returns,Punt-return yards,20,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,relnet,RelNet,0.037578297567544286,attn_relnet,AttnRelNet,-1.0493439451361983,2.4700622668921968,0.9991000449977501,False
bdb2022_punt_returns,Punt-return yards,20,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.0386106112806123,relnet,RelNet,9.322976288780797,2.150200248562858,4.999750012499375e-05,True
bdb2022_punt_returns,Punt-return yards,40,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,attn_relnet,AttnRelNet,0.036867196182105454,relnet,RelNet,-1.8148283199633615,2.7633673539717436,1.0,False
bdb2022_punt_returns,Punt-return yards,40,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,boosted_structure,Boosted-Structure,0.03870705493712092,attn_relnet,AttnRelNet,6.689102610565279,1.8822972737647838,4.999750012499375e-05,True
bdb2022_punt_returns,Punt-return yards,40,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,linear_structure,Linear-Structure,0.04372206128704055,attn_relnet,AttnRelNet,24.915573628314085,1.9416391768941785,4.999750012499375e-05,True
bdb2022_punt_returns,Punt-return yards,40,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,relnet,RelNet,0.03686917691319985,attn_relnet,AttnRelNet,1.8148283199633615,2.4153084447933804,0.14944252787360632,False
bdb2022_punt_returns,Punt-return yards,40,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.03780863494608294,attn_relnet,AttnRelNet,10.742334225131563,2.19864365343106,4.999750012499375e-05,True
bdb2022_punt_returns,Punt-return yards,60,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,attn_relnet,AttnRelNet,0.03640293099311185,relnet,RelNet,-0.03855572004868225,2.2624248429032088,0.9178041097945103,False
bdb2022_punt_returns,Punt-return yards,60,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,boosted_structure,Boosted-Structure,0.03767835887315451,relnet,RelNet,9.18360355477078,2.0050991921994568,4.999750012499375e-05,True
bdb2022_punt_returns,Punt-return yards,60,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,linear_structure,Linear-Structure,0.041058441856862034,relnet,RelNet,26.136018010564648,1.9306167640469354,4.999750012499375e-05,True
bdb2022_punt_returns,Punt-return yards,60,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,relnet,RelNet,0.03640303554899137,attn_relnet,AttnRelNet,0.03855572004868225,2.348341677722516,0.9055047247637618,False
bdb2022_punt_returns,Punt-return yards,60,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.03718016523415079,attn_relnet,AttnRelNet,11.263326345275734,2.1043939290229017,4.999750012499375e-05,True
bdb2022_punt_returns,Punt-return yards,160,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,attn_relnet,AttnRelNet,0.03532326505055899,relnet,RelNet,-1.0010583733141751,6.161061126954272,0.9984500774961252,False
bdb2022_punt_returns,Punt-return yards,160,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,boosted_structure,Boosted-Structure,0.03672249637528426,attn_relnet,AttnRelNet,15.865535266992008,2.037841207093068,4.999750012499375e-05,True
bdb2022_punt_returns,Punt-return yards,160,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,linear_structure,Linear-Structure,0.03670318522470771,attn_relnet,AttnRelNet,13.905348277480867,1.9836279161887147,4.999750012499375e-05,True
